sample_name	total_reads	log_total_reads	estimated_biomass_per_pcrrxn	estimated_biomass_per_dnarxn	extraction_mass_g	estimated_cells_per_g	log_estimated_cells_per_g
13414.91.hg	1513.0	3.179838928023187	5285.240403365224	63422.884840382685	0.0016	39639303.02523918	7.598126009714505
13414.37.skin	1522.0	3.182414652434554	5316.744912848604	63800.93895418325	0.283	225445.013972379	5.353040634726964
13414.82.gill	1531.0	3.184975190698261	5348.249422331984	64178.9930679838	0.117	548538.4022904598	5.739207037232569
13414.101.hg	1610.0	3.2068258760318495	5624.789005575008	67497.4680669001	0.0697	968399.8287934017	5.986054703989349
13414.83.hg	1626.0	3.2111205412580492	5680.797022434355	68169.56426921226	0.0272	2506233.9804857452	6.399021614020565
13414.83.gill	1643.0	3.215637563435062	5740.305540347414	68883.66648416896	0.024	2870152.7701737066	6.457905013625167
13414.10.hg	1671.0	3.2229764498933915	5838.319569851272	70059.83483821526	0.036	1946106.5232837575	6.289166608392858
13414.6.skin	1684.0	3.226342087163631	5883.82608354949	70605.91300259388	0.167	422789.898219125	5.626124602097777
13414.67.gill	1686.0	3.2268575702887237	5890.827085656908	70689.9250278829	0.684	103347.84360801593	5.014301419338636
13414.11.gill	1690.0	3.2278867046136734	5904.829089871741	70857.9490784609	0.223	317748.6505760578	5.5020837148558925
13414.21.hg	1711.0	3.2332500095411003	5978.339611999637	71740.07534399565	0.066	1086970.8385453885	6.036217892909932
13414.32.hg	1728.0	3.2375437381428744	6037.848129912691	72454.17755895229	0.1965	368723.54991833225	5.566700876344825
13414.86.hg	1736.0	3.239549720840473	6065.852138342361	72790.22566010834	0.011	6617293.241828031	6.820680380598853
13414.5.skin	1737.0	3.2397998184470986	6069.352639396074	72832.23167275288	0.097	750847.7492036379	5.875551883230426
13414.31.hg	1784.0	3.2513948500401044	6233.876188920407	74806.51426704488	0.1496	500043.544565808	5.699007825018452
13414.28.gill	1811.0	3.2579184503140586	6328.3897173705545	75940.67660844665	0.467	162613.86854057098	5.211157581687307
13414.47.hg	1862.0	3.269979676645324	6506.915271109722	78082.98325331666	0.072	1084485.878518287	6.035223901281966
13414.P3skin.PBs.6.19	1868.0	3.2713768718940743	6527.918277431972	78335.01932918366			
13414.95.midg	1881.0	3.274388795550379	6573.424791130195	78881.09749356235	0.0002	394405487.46781176	8.595942948765146
13414.93.g	1898.0	3.2782962080912736	6632.9333090432465	79595.19970851895	0.058	1372331.0294572231	6.137458883182714
13414.74.skin	1905.0	3.279894980011638	6657.436816419215	79889.24179703058	0.012	6657436.816419215	6.823307053381997
13414.91.midg	1919.0	3.2830749747354715	6706.443831171141	80477.32597405369	0.0024	33532219.155855708	7.525462295905735
13414.36.gill	1929.0	3.2853322276438846	6741.448841708234	80897.38610049881	0.12	674144.8841708235	5.8287532431731846
13414.89.g	1936.0	3.286905352972375	6765.9523490841975	81191.42818901037	0.0009	90212697.9877893	7.955267671443256
13414.4.hg	1952.0	3.290479813330673	6821.960365943543	81863.52439132251	0.105	779652.6132506906	5.891901138903065
13414.24.skin	1975.0	3.295567099962479	6902.471890178853	82829.66268214624	0.083	997947.7431583884	5.99910780035336
13414.79.gill	2001.0	3.3012470886362113	6993.484917575292	83921.8190109035	0.577	145445.09360641855	5.162699075493025
13414.8.skin	2004.0	3.301897717195208	7003.986420736418	84047.83704883701	0.153	549332.2682930523	5.739835110636157
13414.59.skin	2021.0	3.305566313515304	7063.49493864948	84761.93926379376	0.017	4985996.427281985	6.697751962973957
13414.103.hg	2076.0	3.31722734917642	7256.022496603478	87072.26995924173	0.0347	2509287.318710136	6.399550391799364
13414.75.hg	2086.0	3.319314304090512	7291.027507140574	87492.33008568689	0.0139	6294412.236380352	6.7989551825115
13414.67.hg	2102.0	3.3226327116922234	7347.035523999919	88164.42628799903	0.075	1175525.683839987	6.070232122383225
13414.A5.gill	2126.0	3.327563260187278	7431.047549288939	89172.57059146727	0.0176	5066623.32906064	6.704718618482285
13414.z4.4	2144.0	3.3312247810207323	7494.056568255702	89928.67881906842			
13414.26.midgut	2150.0	3.3324384599156054	7515.05957457796	90180.71489493552	0.0273	3303322.8899243777	6.518951026751874
13414.101.midg	2159.0	3.334252642334231	7546.564084061342	90558.76900873611	0.0625	1448940.3041397778	6.161050493051063
13414.44.skin	2195.0	3.34143452457814	7672.582121994869	92070.98546393843	0.068	1353985.0803520356	6.131613878856894
13414.103.midg	2273.0	3.356599435724971	7945.621204184187	95347.45445021025	0.0156	6112016.310910914	6.7861845045547335
13414.81.midgut	2274.0	3.356790460351716	7949.121705237896	95389.46046285475	0.0636	1499834.2840071502	6.17604327671098
13414.52.hg	2275.0	3.3569814009931314	7952.622206291608	95431.4664754993	0.0509	1874881.4631728742	6.272973815254532
13414.89.midg	2299.0	3.361538971269279	8036.634231580626	96439.61077896752	0.0083	11619230.214333436	7.065177356561946
13414.99.midg	2322.0	3.365862215402555	8117.14575581593	97405.74906979116	0.148	658146.9531742646	5.818322875114072
